id,score
46684,0.07478906998797742
3100,0.4672260611006574
29450,0.5755085722143439
9689,0.04554435321980819
1185,0.5513878589210355
1852,0.27548251729973855
69082,0.5752490793008587
70430,0.22956172135451225
92421,0.33333320266977523
53678,0.46630584137959324
5505,0.35342061600417213
50485,0.13777664835176578
95800,0.07319336618355278
10550,0.10042252922987183
90418,0.06540378156923779
79474,0.034069062141377775
35269,0.2715031399617077
74105,0.9795319595067284
14310,0.37304275040921814
88890,0.9359351969074675
10861,0.4967982391460304
6198,0.32855538168949366
80265,0.1738753989902426
6940,0.38413300721960497
52608,0.34128252332956727
85923,0.2718625788527036
20331,0.2585699787131381
7541,0.18965893535880718
39780,0.14036977478348164
87407,0.15716683504107176
24325,0.2063309669068409
47469,0.48745416244683615
20263,0.2543534439669945
40341,0.6121977729228099
92906,0.38931427991097833
90586,0.05863840544947271
81941,0.1831448324267947
46852,0.7072137451715493
48602,0.32462327570365207
95091,0.0981182700358497
24390,0.3200150377987598
57166,0.6962023175593137
6068,0.2455372266970131
664,0.08086153797759034
68369,0.4709190042808561
97599,0.7777470693760693
57481,0.9100570215100467
72153,0.3094976052944935
1957,0.09256512668749932
6186,0.26026538500381247
48988,0.27677569800932755
86232,0.9579245588033803
95550,0.24940779606258154
64352,0.14136897983115856
42393,0.11409153044644478
97690,0.14603436074074524
94108,0.0315966408531475
58466,0.13828220851009557
27648,0.064380010647614
13098,0.12577124549249366
97373,0.27166244662098826
51640,0.17710772101740357
68287,0.37280070207187216
65902,0.1605558762997515
32117,0.1600584186299184
9534,0.5135276543100425
95228,0.9343466736815358
59100,0.5576350130526196
893,0.1267115139560448
61132,0.6503026117328042
52835,0.4851771576532944
85266,0.8483238662000018
46042,0.46197755110861227
65846,0.1275827556505376
51602,0.14386448184079534
10087,0.5847594481977924
46571,0.6607994911823115
73861,0.5040138846098605
32524,0.10090358047362268
10121,0.725237647019707
20859,0.32713392574947486
59318,0.18895042262043346
27522,0.5221851478126737
81824,0.2815036954259828
3748,0.20385605811465068
49739,0.7441917995490973
57224,0.49232877441447265
46390,0.8056764368216845
9814,0.09650275039872805
32033,0.19982879106978274
30301,0.8130711495501639
60870,0.1422566488672059
12187,0.09009656322073266
55585,0.30917655716429776
99812,0.45714222580215585
790,0.29201918786041065
17085,0.10678686909231501
66273,0.5587164145942001
27666,0.8439796521202715
42748,0.03776053728045294
21245,0.9389395180523376
68873,0.3445891505213069
8558,0.677207765302394
20019,0.194978717142926
18277,0.38075086212489406
77451,0.37482731763262606
72827,0.1209847798314203
66992,0.10899896811685296
4227,0.2658586074389678
85404,0.6201663844475784
58867,0.13262742751254136
35783,0.1488893884036985
51171,0.7840623389896543
20226,0.13792180015721744
8322,0.305515587736131
84597,0.662203975339279
31185,0.9033865126640984
23042,0.558638694433344
49057,0.5672309953624891
55971,0.610155070157932
57285,0.1574488365115624
84213,0.2581277000556732
16603,0.6135126077404245
63122,0.03759729581516575
40785,0.14586342449662826
56036,0.6354348098502688
41894,0.35171725991638797
69803,0.23325531340119005
69123,0.09715553653402677
53790,0.8709098560982731
78956,0.8289798913845351
18980,0.22613393419067035
50706,0.13946115878460533
83208,0.4646256660926757
8523,0.7300146015230145
33624,0.8621010666664374
25316,0.5896397991864327
11335,0.8280072063495756
29554,0.45604044521813203
33730,0.10436713690321725
31200,0.1694634421532373
85579,0.5921415830769273
4630,0.3436967549318351
11942,0.9120857742504371
78384,0.5722905042736018
75598,0.7074956079587387
11365,0.6643611095390572
7272,0.2905230676614044
67382,0.3123318336158944
43759,0.4885190199556396
88637,0.08512762322420114
28400,0.5962408393209092
10717,0.6132148595725249
78359,0.2602955529472345
20294,0.03333655819226562
11537,0.08419878954955506
51154,0.21577792207958285
48281,0.217265597063015
1730,0.34793005835512614
44006,0.7265102869720967
4382,0.2562910480384321
41275,0.01197850615320668
29949,0.3034222150923924
90660,0.2148950170667738
41566,0.7533598695721893
7619,0.1571447427809822
94750,0.715064705426924
41947,0.6909076027499073
16349,0.5358935377282094
28371,0.06323526712039852
14286,0.2185709072666485
92706,0.5789394646009259
24880,0.8242634643991384
52073,0.63908746397475
47720,0.5100507938067134
55901,0.6369834453443168
5565,0.4511676185225149
40754,0.1548689216410266
87593,0.44420571884943827
96729,0.3218666361957
210,0.14901206568878245
63882,0.18083409790796295
74674,0.14294649314081465
65127,0.9685225871539435
62040,0.010363109132237334
72384,0.210653083919017
14519,0.7927929568199918
40163,0.7600905082576114
2929,0.10746214116093233
93807,0.17272784589669313
92622,0.8504306446535588
55304,0.118591047406053
66207,0.1617607345332006
22264,0.10394491796332633
58662,0.7953035091204488
47908,0.8609123063034656
93541,0.15643938079568848
71357,0.6634496688922175
33484,0.06319753812124825
267,0.8350020942760821
10418,0.44494275544950707
58120,0.6903415721243792
69081,0.5845273722533205
12182,0.2809550644874686
2072,0.16134340506277767
28578,0.26134667340318024
36686,0.542637418671637
86655,0.6494854653498241
28725,0.04391339856771855
72002,0.08413148612528723
50558,0.6694873217127958
46402,0.6375703965536696
9618,0.6639916847656603
53457,0.12936483130544302
52522,0.26076590913360753
78009,0.5881163928648625
35778,0.17323332625436366
89170,0.8489682612883758
71081,0.21869275192693005
91539,0.5826024122269414
27847,0.26840890947436297
84929,0.8426549652843454
88448,0.10970082217688609
83685,0.01341578512689366
65014,0.1550889854057677
86635,0.20088205986252747
64822,0.26586443771430773
48158,0.816816776304206
9335,0.41532474940860015
81024,0.10665265147580523
80676,0.9604180121469291
88722,0.0657693540520149
21534,0.16429871355191558
74795,0.5805485975394259
88468,0.1726455579979933
16320,0.6757383755902961
80157,0.05862285933853494
90637,0.4350619231115393
94754,0.4637946692948317
35836,0.5417817105029632
88391,0.4775443164322508
65240,0.05299141227823087
1954,0.913485442229097
7394,0.09234664192593346
78144,0.1590917184335273
88896,0.700783272637755
73424,0.06946928667137199
77063,0.12865923419088476
33229,0.8104272468714245
60284,0.806228094496556
32610,0.5837997858533124
10464,0.347838390548243
99080,0.685366616320954
97283,0.40214654018130136
55744,0.6523744639060771
16837,0.42235877117316495
20402,0.40801619085876334
37729,0.5543671467582915
43949,0.851820019602549
11973,0.10329830688435997
22843,0.19729700766828961
24186,0.04874009483624793
70373,0.6417537873034294
61890,0.4146896994536678
5477,0.2663967457033706
82624,0.5160612052494615
74672,0.18608445442623786
26943,0.06695474882289254
46578,0.45551232299498806
35359,0.44769942719631106
13931,0.6071077804340135
84027,0.09266733689453663
74136,0.30880007286008726
26423,0.9687379037229384
22961,0.7483690282816913
29001,0.5012958441276906
81685,0.6747641176347607
17,0.12033437564876247
65483,0.32558858730466794
52663,0.19627674745136328
85299,0.10086261219560769
76415,0.3673557473503186
63800,0.5683308023452757
69373,0.12407546341199735
80023,0.36295076104324425
37886,0.8182039711271576
2261,0.43429775232067713
48667,0.21175562627244096
7439,0.48826534170643127
30957,0.2454798032795003
61575,0.18247482651206906
71394,0.6569778057602694
43308,0.9307893595918072
86803,0.038311434060157974
87597,0.12736225124625927
92145,0.3753950635612646
36147,0.218083642852346
80891,0.27228278967099934
79376,0.3697420399434377
18535,0.9848899602499676
11420,0.8778682777248552
31263,0.13236280249266327
48827,0.24809364179080098
20710,0.17750333304960392
43366,0.28329004921192436
83630,0.7144330146595688
86983,0.7233073897404612
36638,0.2228979748407407
5210,0.29381270768856144
4432,0.260296814042044
25213,0.5216425942939977
36368,0.7078935663406096
1295,0.9338828398961041
36041,0.4513807412831228
70902,0.42256376286498426
12282,0.8152181178818287
84979,0.9444388533353749
26794,0.5535670031033834
59255,0.7835926731781238
89619,0.844969594635137
10295,0.2629853588428699
13791,0.2757172390755528
42241,0.5754886539098213
28564,0.7995256948856388
10289,0.7474033052219802
76424,0.37251539426013547
31271,0.9215046164564014
77030,0.1731988953425481
68113,0.09857211354766177
39073,0.8666832664238466
55912,0.15308960560696722
88927,0.38775377990020815
77783,0.07496669703275848
32901,0.6865052159003909
62139,0.7395569982763303
6707,0.2758611199090098
3940,0.17558271350674973
96615,0.7028036554014584
67356,0.9395511931759409
4077,0.14165521913866216
54832,0.8970222345140972
16609,0.6701515082858656
92536,0.2349433835563195
14253,0.2354587858985738
60947,0.2341620808372182
53767,0.4910195603363621
67013,0.1917772840709768
52044,0.5788408844815874
40401,0.27955071846948604
39865,0.3004809301312967
28380,0.018445869864178135
96646,0.3313430323508918
19049,0.4784296932067913
88421,0.1003754736981456
69125,0.5187318315640295
23567,0.6459450675353808
66414,0.064822657659306
18124,0.17945103380246663
8539,0.9205377130844994
78743,0.21222040198845193
3565,0.9011383784529249
43947,0.26932155591085255
88789,0.05848734627720723
70878,0.6896346511377157
75150,0.12203949257843176
63211,0.41395286567286854
95289,0.04003661046250943
44679,0.04319614943710757
17767,0.2123365536272052
56285,0.6558797978872646
86301,0.2057342845401068
34957,0.8801413230831422
60754,0.3771717130355868
41978,0.1352113810401402
1429,0.08998990483663452
45498,0.2962776408993148
94222,0.15950414488821063
59530,0.10509905589766315
34397,0.10317252937911331
37447,0.4247362924532816
82215,0.2409671188604431
43217,0.04835035937191305
79390,0.44475237927558653
20240,0.151437969732089
19349,0.09756459079261139
80490,0.5999875900756927
62747,0.17098825522118252
99950,0.8964428405231075
75853,0.130068829619394
23023,0.4466965477843077
69018,0.5697010846415865
30855,0.30562448679383003
83857,0.5860590199555165
77806,0.3793186788550127
68349,0.37937638454524436
79881,0.16375755296821126
41616,0.14860901045845434
19678,0.9331451234910296
70938,0.04743397083361524
94643,0.15277090691685655
31454,0.6733900654233256
44984,0.052241311127241286
77864,0.3182332286478009
83309,0.6501273193473189
72392,0.23413932353095396
35085,0.2183453460493605
38918,0.06472543360365944
27401,0.8625725790404594
93083,0.9161052786952398
78116,0.146557210858722
59349,0.5901904298542425
36125,0.06932302220731196
76440,0.10629314982007
64907,0.3870583578686567
39075,0.621227944206784
89319,0.064420710293545
29953,0.23635515156443215
61067,0.09842875711961456
12950,0.13435729758944603
90608,0.8028680666548127
85611,0.49789189276195406
58445,0.13396650573644067
35233,0.20844517918091326
99723,0.8434893663358594
86960,0.6837966154627372
24248,0.44602229318608544
58927,0.9151790186750043
63684,0.11592028617285186
33946,0.08627301852138174
45523,0.19090837330711702
90140,0.18635373337642389
5961,0.7140562907676151
66664,0.16982291334786032
80641,0.025030178156433366
53501,0.06188154599211779
97102,0.19034571195389327
9178,0.4996124047270852
83109,0.07724307393173417
52104,0.14954490465979625
9609,0.883547366514432
14945,0.6929737105927876
81317,0.23233044810396652
91082,0.7504586874910744
53610,0.5473738567360715
42098,0.0700731299587137
85320,0.11264625361186423
81755,0.9467540497404038
83322,0.21709869774650964
88943,0.10209873444644647
53738,0.8940176717859151
63161,0.4545865506058655
60658,0.4326414747100706
53488,0.033598361880753345
77957,0.38538313843855765
95495,0.711772174276184
30409,0.36984752483655214
39896,0.14907445167164643
26032,0.10714186041631345
83858,0.05228433640105025
6458,0.31036299893207964
60226,0.6597725975347728
88627,0.10546484600665075
42687,0.7970193538378302
10043,0.13574330486748745
92535,0.2245368046051448
18738,0.14362412530425422
79814,0.8759392995214866
61218,0.522455060878954
88754,0.5446275665648497
43877,0.7446560982619783
51092,0.23602330881896663
40486,0.6931092654403416
30627,0.7577865754471911
13164,0.3786899812811944
89403,0.18709778862068463
25264,0.28720295816642805
88835,0.9146449786852525
15033,0.3692976745070828
4111,0.5717166286775435
53266,0.29816261706756836
37964,0.6441707195949941
61583,0.7939349839915997
18343,0.1397296201345644
16155,0.7408403450591123
70791,0.9751961260645428
69056,0.06664597214367655
2075,0.9791045324501356
3715,0.6327538153785396
41421,0.9746049258281684
38234,0.13830960972375192
42749,0.7798483685366443
41571,0.4255821118951477
87459,0.20183274559300607
24888,0.47558215259667797
13179,0.5922665820052373
24117,0.9371851150284798
19726,0.11841475459710694
34589,0.3969293251687559
74123,0.6758834200262045
57439,0.599307918600826
65392,0.14728328267731555
18500,0.1442333546831896
40888,0.055643563823109775
93189,0.7548664098823009
10555,0.1563698193762254
80117,0.11370225994864123
19650,0.5813891280819519
58077,0.8867076238320306
576,0.9574779874575337
60490,0.9220163218598529
46195,0.7985563929733009
50230,0.2601552898526079
28237,0.11281524068293515
81394,0.4689866208939025
76314,0.12277207358419079
26304,0.8200164620826781
46554,0.7166078107447298
79767,0.042426154769932875
34073,0.8576952913681402
32125,0.31916996878170206
71476,0.08671922387259988
31803,0.5661954728159846
58197,0.5327020390740929
49746,0.13199061846241358
45114,0.016575713434976477
65887,0.22141686873247152
1659,0.13253709768647967
44652,0.8105045182273987
33741,0.407494446633287
66914,0.0441618979922708
17824,0.11471197874554238
53830,0.23519294155844622
60498,0.05840290129250475
56970,0.5428579747589484
65227,0.12307276129811613
61591,0.08302359304856374
55539,0.7504483662045617
38598,0.3765265511693442
2423,0.2068543314976494
99288,0.16667788754109542
21867,0.4515288902706732
12301,0.38198508407004717
61356,0.3308390005899474
65193,0.04834165201766353
31837,0.6865022139909879
92685,0.7031556649960533
6305,0.8618713735378891
3288,0.5636866387418417
71076,0.25439604735273763
43796,0.1348273675173812
85426,0.8587992240204319
84044,0.5845587480396093
98822,0.1690326797919683
75712,0.14148708005970892
88403,0.6502501944434226
23476,0.31237291821712526
41829,0.9291450600622643
20491,0.37223523154904853
94617,0.4706102225502854
12621,0.22249258757778564
3941,0.15662319700256594
32182,0.6953175592920077
84124,0.4743479995406386
95488,0.07638271070734384
16323,0.7203107596341809
31494,0.47427430252286623
47090,0.34921224591259714
4429,0.051239505072640315
41010,0.03182520146997844
88624,0.3899735362933082
26858,0.37323488735735366
89617,0.6992737413168323
52834,0.7173625252522898
46002,0.5906944552914003
17274,0.2505040094684435
96731,0.0476203460293931
30181,0.7038629507985006
2866,0.37919351107523785
85964,0.44645453985820704
89488,0.4618901337137913
26727,0.4563680052898293
68367,0.2791885735851951
95428,0.5771419195548324
2854,0.7675036813598497
78026,0.3122464244975456
51523,0.18358684390170799
17034,0.6473682561416767
380,0.384181907637549
61115,0.20712075448138628
45857,0.4765886629969182
13483,0.43901855770989767
284,0.49412160620019535
22406,0.3153991945786894
53579,0.9506435345409381
15643,0.27504730513035913
95117,0.6866815461095496
60620,0.06340643995586966
67477,0.4749028448118636
53562,0.9751756232339858
37855,0.3083092830185593
89668,0.7957910004819762
30055,0.6711777555711017
37202,0.6227275321132937
65718,0.6543108829589043
26066,0.18345128426764576
62613,0.10315137107025857
85788,0.4681862738198677
52855,0.3058866404756529
28898,0.11911155883800914
88329,0.10077825577170813
75724,0.625856157566507
98161,0.38298297247748325
68197,0.12224375201861433
19140,0.04085628588026145
60299,0.08005259854035848
48036,0.0392368905931017
71165,0.4281009671987365
15762,0.03905897632297646
17998,0.031166060209133387
32215,0.24940003892384588
97935,0.2985621385090637
49815,0.4549597830196693
59499,0.417525364798586
32085,0.3962464934269821
10636,0.28329079080030817
17812,0.20435219712655528
59259,0.09076160401854053
67789,0.9470650118636494
21728,0.03804473731176583
85942,0.40570007018786136
14001,0.6960658662945384
74826,0.2013547718199414
63026,0.5522882067716197
83165,0.8126177544684761
5719,0.35054205753006856
36806,0.7103200351204394
56420,0.5839387614646016
9929,0.16649564200102257
37846,0.13855363652540031
64578,0.14408734669993506
61508,0.11173157929566782
95593,0.05901719245655407
21762,0.7770725733370472
79732,0.13525270446005497
56609,0.7822922465948817
81574,0.763551598088576
61577,0.604817521087458
55898,0.06329520448328016
50085,0.21087561783818656
50197,0.055767490668377794
24698,0.13731300085551168
88658,0.6674122038529383
58429,0.07575843167282525
42398,0.3099218993348529
73680,0.3593092532823904
27856,0.09388457813147935
39804,0.11931731435930659
96432,0.10485086701449299
40948,0.5461339705521205
91003,0.47810962890307185
99621,0.6691984237294137
76309,0.09706167284812973
56802,0.9730180529666453
51813,0.5344670644132306
82832,0.41001429173776266
77270,0.5686419625555673
3719,0.2679744368777545
71154,0.3266843413876477
2425,0.8445728879328336
77963,0.4176160580321458
77266,0.09835026006779499
15468,0.16254038107680174
61753,0.03388135241811867
24458,0.41652839607639736
79150,0.09957017047940676
38527,0.8299837342994163
95449,0.7865710561732998
71885,0.08273982813155895
49919,0.356957305982124
93101,0.12775472751111622
2977,0.873813764695323
61625,0.13535502250825948
87947,0.4498363003066874
24474,0.5086152869779703
71288,0.5950834129078205
30773,0.08028744254120215
48538,0.5959615418587292
95446,0.7325182886113895
45446,0.18401270498180122
11329,0.4549640008759962
12956,0.1496069636095522
2604,0.620390713563458
95083,0.8837320398206409
64295,0.12500478698990244
34466,0.07534982454911328
64863,0.1831876692337126
73476,0.30165521136845286
33579,0.9036971361339631
29900,0.30029052637540604
45680,0.056543552968177126
21669,0.2110891137164852
2967,0.15923312523457345
52304,0.14582623712122372
75630,0.45416948266785323
36760,0.31214400630504485
64084,0.22050776438106923
78321,0.08590299094686428
59537,0.7014593573997538
81246,0.5759975869976053
85178,0.0313780097813071
89833,0.8147076948036435
43479,0.9512135057564226
60681,0.625167773705104
60770,0.06283771466593806
5945,0.39752622889555067
7792,0.16381485463497789
95160,0.008790926374487668
56075,0.1713857880212018
8849,0.4599899568445696
92832,0.17203229489153585
2766,0.8486310781964351
2627,0.6714937580781015
55541,0.6151262442320411
71284,0.9392068167924815
99538,0.8886805227435955
949,0.3170965894000405
68916,0.5157550203239268
35343,0.8293293431950891
82738,0.9270077155219282
19752,0.5526984755921357
56413,0.05798498653370491
19580,0.5505364417780669
71419,0.16876411384726692
86814,0.5705613869530206
30511,0.1037849095715452
2441,0.1522703892838847
61738,0.2977837639661578
46605,0.5135154247284573
66869,0.35491422947995876
68712,0.3045471153485164
43891,0.6403131914051258
50340,0.15046049981961193
42389,0.13206356218479193
66571,0.46204693624233323
55530,0.3168163997862673
78659,0.8676868387202515
57620,0.5336144024238613
6081,0.7229063327121581
41358,0.03781910280655522
80731,0.2427113955468375
46215,0.6632376937404499
92639,0.07996727095786542
74102,0.11866025141900274
59423,0.7769894290235401
97989,0.6326773539147921
65134,0.051909207847354255
83016,0.26642018140246004
59657,0.22784939501957194
84661,0.5925244689353377
36014,0.18701233134252254
35504,0.4377887976402776
43846,0.25741127563304367
78089,0.18685164911006166
17882,0.6680046520950023
90389,0.536029358826606
7012,0.11605024053504213
22824,0.05919873572104799
54583,0.276982227400021
89013,0.17522890859038975
51248,0.12443183514282112
20211,0.4113225002417101
6236,0.21510046357315063
70346,0.5122951927699404
53084,0.3629065569105542
35935,0.174337202535333
38587,0.5966196491866976
77976,0.04735022930158767
59185,0.15011068510868422
59331,0.6166529196290541
20293,0.09488873214737298
47001,0.8456604579108972
94491,0.2839503694504848
93049,0.06552733741470858
16395,0.12335765722299392
57395,0.5078705626658366
18702,0.3676681505540055
30689,0.934524051839794
40768,0.9728834981160531
24656,0.10944744254207893
87872,0.4316338059488507
54013,0.602738751037175
47036,0.9040237846401671
87572,0.2450904110980403
17060,0.9540976909207545
1449,0.16888799288876327
21401,0.09156271224729838
6867,0.3609321908501119
76557,0.6854178851626971
63366,0.7261108356334415
99674,0.3679835150285562
77686,0.22043952007266182
53337,0.169870258749847
24219,0.9627826536047251
10821,0.10909732919935693
15525,0.24919831167194526
54878,0.12527252276396217
14151,0.23710702084324772
36711,0.08757706902171393
67292,0.4049931597870839
5156,0.3012625223059745
64083,0.39152519026398697
50832,0.7694443740576143
487,0.5745548870110544
47063,0.20428831014707557
58708,0.3942741187146458
76673,0.4026040618951991
11321,0.17959387110618055
79122,0.4784463613708172
37512,0.7635339960451832
33000,0.027741843804888693
67889,0.8125943938616632
39642,0.5516754432477992
73076,0.45704860634964567
85527,0.28422442830088673
67334,0.5649120636684657
64413,0.3876511586803244
54953,0.264364141686737
34727,0.25572978864344076
63677,0.32721594977887364
23391,0.19014465270643635
46545,0.592815874716349
39065,0.06831473827516811
3016,0.49032265712602513
41720,0.7605911406477899
55657,0.7451075073810682
52212,0.941256058243993
24294,0.21572256908230578
16340,0.4183729894637463
17934,0.3275147647732827
49294,0.06872547167101027
41662,0.13855635355679075
6083,0.9418375229131288
69408,0.49451007798303104
62790,0.9316481015583513
18423,0.42414409175936135
56389,0.13163617851139348
48554,0.23132387347730196
15697,0.04434478731798745
54460,0.22499629766326967
88178,0.20559899787790117
98176,0.3951148093002018
72477,0.014017891305786177
90754,0.3540917329162173
15212,0.950084749899397
96595,0.24377673554512164
4842,0.09198178282662008
35170,0.5580770029039818
32112,0.1585715634634432
83894,0.7526900624953284
4863,0.13754038510557065
53199,0.2702881360286264
14973,0.6414568487399599
57496,0.657598549060255
4353,0.9419558150982568
43323,0.21091335077519152
84237,0.2863305522920956
75343,0.5099927350423017
13394,0.6769950357628227
90227,0.22275030422726605
40483,0.6947089895303448
54183,0.5627807557951383
39634,0.10985244614921791
26679,0.9220398665709796
93047,0.7481104655994285
19669,0.18561408209789515
67371,0.06744597770688011
92062,0.21085727471939875
89027,0.054533758875028975
72074,0.0588259136096506
71765,0.8094513051950386
72166,0.33957464738918747
7207,0.9022552592065413
32824,0.6959008204958879
49398,0.20673368277130133
65552,0.37503657719509403
86053,0.5612365801348952
17952,0.30997167176109297
8995,0.4918790098294628
19923,0.8426341515698358
87706,0.523196913797398
79692,0.8205056991400173
61692,0.38628372201574573
78557,0.5114885682010912
24982,0.4601659775143867
582,0.284493261148847
52336,0.3461510946495494
99611,0.9021550470377963
65743,0.9187830666683705
94536,0.11799604692451246
59403,0.7365840944122274
78619,0.7840792880673775
28583,0.3773354858075096
72207,0.8194015516041585
60942,0.37662957504439054
96986,0.10255332940663583
75930,0.6668525488313529
12635,0.39994638176098674
8183,0.8765181969577048
61599,0.16541066305565613
92686,0.1237028734719299
41127,0.6557665527132887
60527,0.7071153156888835
48919,0.2838169734055017
37451,0.3179441261706258
69909,0.0520544180301013
81647,0.09487430226900831
2432,0.42462715478575913
31596,0.11950610204465768
80144,0.875208213518966
17596,0.09446240242589922
97105,0.14338955200875583
81388,0.1420257620795801
44753,0.424506336365126
10049,0.42143665001309927
29801,0.27075574043227185
36832,0.39705236203441563
81300,0.7375150831373515
45587,0.411720782049762
80421,0.11689789521236604
48339,0.1997553043210458
3437,0.5688091030014527
39190,0.8139119525723246
72032,0.39047180537306164
49654,0.7036950320339593
95511,0.40357584171932276
95892,0.5662163691797344
22639,0.7950274579970644
31562,0.4554191140365616
74634,0.8480903768649113
29906,0.13099059994878737
33615,0.478576039110387
46420,0.7754431107429299
77069,0.5215634346850387
92783,0.1358295154675343
20122,0.8523675577700458
59243,0.0805721373605387
54026,0.41604479304909237
80729,0.40892857604317306
49411,0.2572723357114478
12391,0.7047403991152441
14847,0.10170557858733434
78958,0.14447000709991809
48664,0.23091796249494517
15545,0.8837901940452697
48347,0.8631945358634582
17007,0.49165054846878053
12614,0.9359637902250207
77629,0.11405911401625181
7997,0.0521123447001642
96475,0.38441376504455105
9320,0.4184251498233775
79978,0.5751410769447728
10691,0.201636516822431
59525,0.16420220556823753
54450,0.9255217852049831
18486,0.0779580688944982
54710,0.13287085698712572
78361,0.1660006142374516
89984,0.5155362882969446
18447,0.09274310381130722
51326,0.5558805239327544
85019,0.8567150338613808
9068,0.11696807856317842
16882,0.17487757776058033
85099,0.6845948151188852
65448,0.33086020184425086
41948,0.5829604046668604
48613,0.05904693407929475
13292,0.7056441279757807
54000,0.5397846067596299
34262,0.44474214464175327
58931,0.6262972582312697
55495,0.46166085895719355
83951,0.9216191632292954
76991,0.8356292430086296
86189,0.058136657982705904
38679,0.07310340776115794
63734,0.4073339123806905
33879,0.04292043306726013
45317,0.08225719681022525
72282,0.8869538797734998
69804,0.6909111956768561
59109,0.21233200704628988
90571,0.6827954263096354
42011,0.4507074777558678
57138,0.44965615697544425
43073,0.8013684778904007
44525,0.6140697653852344
54186,0.22187316556274891
59030,0.4093454294801735
52927,0.8518360208158232
75487,0.2627631244987546
29827,0.45997353531980767
71416,0.05139978255840237
40645,0.1551651741467243
97483,0.060142399417224594
66509,0.4171553766634771
3013,0.23456213679022164
19356,0.6849031743986541
30234,0.21704414541989708
21794,0.3277934813004098
48489,0.06389898476297473
23513,0.04073538215350539
75299,0.5380621636380123
43578,0.3219119241854613
19927,0.7110300444024272
68814,0.6215234979006169
76315,0.5906880019171917
84375,0.08823929389938927
84803,0.1909469405713096
66837,0.4900702009806889
21238,0.1491595642418417
42734,0.3905164955914951
88675,0.13784776837639584
67828,0.13621512392408472
16865,0.2779846419313033
87110,0.12723691621447167
36847,0.0855616601735678
61572,0.1844142745210632
46755,0.7648450763818805
64220,0.2692101981634473
93769,0.8062032261263241
66961,0.8548925429727242
83219,0.11846457314187991
88046,0.8801324871361165
94777,0.4472968071888583
72993,0.4523217756439436
50315,0.19907918120575518
17396,0.8790131485222505
1550,0.272030054334368
94522,0.571014475571164
40123,0.1237268248643162
74137,0.7034447544942412
28959,0.4202342775247835
76478,0.924248812852891
69581,0.035684684034408665
72250,0.6374633458088945
14761,0.3805079751814841
25180,0.11467815252836129
99945,0.5001049621712556
90405,0.13000545898593469
61903,0.38433103636382987
10810,0.7181210974919648
62608,0.6316466393605972
22624,0.12154522606635411
38651,0.20437223361669182
2619,0.2118053458977909
41723,0.16694043841463396
57559,0.05076511210034516
30396,0.770466286001115
28490,0.14387282966868614
87396,0.22038078864232996
36583,0.24154000819460814
37478,0.009698739389456429
27053,0.7524228995144384
35202,0.6123650620285829
6784,0.9833463429794939
453,0.804598749015186
14445,0.18379913747391705
15813,0.05464325453306498
19718,0.3419834516878856
84382,0.9113567804969628
46976,0.20988290754375824
82011,0.9481595010177827
15997,0.454436629330138
87939,0.3643118621053046
66478,0.6121357053164187
92669,0.4218785492735551
11153,0.574944320632792
96978,0.7424938322822986
54297,0.5538696725194315
82911,0.7608871885907069
56062,0.45026715350262525
84683,0.7224817051582056
11653,0.4400523428387139
40555,0.19208284520307348
62864,0.10426505264111191
58025,0.6769457670099276
29042,0.3478959475471904
23240,0.8187322068045758
40800,0.088012980790741
77352,0.44717299741345173
101,0.05080422839025082
84620,0.5072933698597248
14353,0.7971143086951051
2588,0.18412170800080177
85437,0.7726531269099903
98293,0.7291887216539468
97807,0.27126455168195457
77598,0.3789663683110109
97398,0.7994600825365203
23816,0.3648983683499879
83912,0.4372149911978584
62487,0.3994675104547455
39496,0.3835570092249479
96032,0.37458105012035225
99037,0.22008022061145124
9387,0.3745926922100769
17932,0.053806515035738245
21897,0.7030274187747398
60735,0.3870374488754367
72155,0.8830820271119214
79301,0.04617418949427618
19475,0.5685827435395323
95494,0.06139831707265838
51117,0.523898355617285
41849,0.2706448248850599
81334,0.270604236982039
2288,0.23432444774060657
85078,0.4247320925653752
70821,0.14956804283311093
26147,0.5176143459305071
98199,0.33442675920650017
21169,0.5262631468477476
76509,0.36860813496196565
36452,0.585510210990139
66749,0.10407966463092601
65063,0.6987442582646053
9962,0.765781721899765
33209,0.09305938905146692
31512,0.15207831270775082
58114,0.5138758838849768
90907,0.8572166437388721
2730,0.13163617851139348
21450,0.8572251840185798
77109,0.7639253339230204
52447,0.0840979433728496
8244,0.8130170823724369
8635,0.7649122185451884
74118,0.8959064125769708
3284,0.2676820271992407
94705,0.20053570393531417
68509,0.007082057320581454
6,0.44847601931379033
61911,0.05929643209588488
37911,0.06087542091126942
42813,0.008580025107680663
96976,0.12900240072930794
31280,0.2805552208097965
33372,0.8454025518171
10628,0.6826658475962306
25859,0.3781270022709275
45574,0.3756741142436267
24534,0.2552941739469382
1066,0.23223514446727317
32500,0.15880917236997544
93942,0.16242418875711703
73646,0.2535141248150559
66787,0.04542120173301474
74965,0.12725278930138426
71020,0.45339278637307595
42847,0.6583290754654442
13595,0.10334921867783073
25057,0.9049341400653351
14544,0.8275485496935373
45625,0.6960305503953179
72579,0.5057556604161527
51646,0.14801323942786324
88012,0.30841431469361363
17795,0.2647404758336251
76201,0.8940933360044531
24152,0.8649701454313109
49753,0.1651374986200895
31917,0.44948390522294246
